_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
100d75bc-4dee-465e-bc63-1656e1c97838,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 7:11:35 AM,C,31.5000000000,,DEFAULT,
10cde61a-06c6-4696-8aec-15a8b5574c10,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 8:54:42 AM,C,29.5000000000,,DEFAULT,
1334df93-5c09-456d-af2e-353cf908638b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 5:17:01 PM,C,108.5000000000,,DEFAULT,
14788540-165b-48cc-973c-e06a187acbe7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 6:08:42 PM,C,141.5000000000,,DEFAULT,
14fed753-78e2-42ac-b26b-410f3d159f1b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 11:00:28 AM,C,32.5000000000,,DEFAULT,
1740edb0-9266-430f-9a4e-8a00085b75c3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/22/13 1:46:28 AM,C,35.0000000000,,DEFAULT,
19e2aacd-c98e-4046-90cb-cbb5a442cebc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 7:11:20 AM,C,52.0000000000,,DEFAULT,
1bfd278f-17fa-430b-9dab-551b373d56d4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/22/13 1:09:33 AM,C,38.5000000000,,DEFAULT,
1c803515-2727-432b-a068-384fea572af5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 11:14:59 AM,C,49.5000000000,,DEFAULT,
1d1f3933-0eed-43f0-8855-a5fed25865df,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 7:29:55 PM,C,102.5000000000,,DEFAULT,
1e8a76de-4d18-408b-b1a4-f418209dcb98,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 6:45:37 PM,C,114.5000000000,,DEFAULT,
1ec27cd2-2008-4ede-8fe5-a70414780558,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:14:18 PM,C,31.0000000000,,DEFAULT,
1fcd3f10-89ec-4486-a53b-816ca7b139d6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 6:53:00 PM,C,131.0000000000,,DEFAULT,
201de52d-151a-4266-9db4-4deafc39a28b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 10:41:53 PM,C,48.5000000000,,DEFAULT,
211f9180-2ebd-412b-ad4b-2676562d706f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 4:54:52 PM,C,103.5000000000,,DEFAULT,
2180a230-b694-4dff-8729-6ce5f1f42fd1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 9:20:40 PM,C,53.0000000000,,DEFAULT,
21a0d878-fc9d-444b-b56c-d6224c61782e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 7:26:21 AM,C,40.0000000000,,DEFAULT,
22e83060-e4c8-49a6-8c43-141e4dfad19b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 8:03:16 AM,C,44.5000000000,,DEFAULT,
230953a6-3848-421d-a9d6-929ac99d7d6d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:52:19 PM,C,61.0000000000,,DEFAULT,
24b983d1-3360-48e6-8bca-97be52d86f3c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 8:51:23 PM,C,46.0000000000,,DEFAULT,
24cbdba1-528e-4b6e-954d-07228f3ed269,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 9:31:52 AM,C,52.5000000000,,DEFAULT,
24dd68fe-ce96-442e-a8fd-f7ffdedca69b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 9:43:04 PM,C,35.0000000000,,DEFAULT,
26cd29d0-1612-465f-bf71-eac66b6e8f04,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 5:20:50 AM,C,27.5000000000,,DEFAULT,
271e2b1e-0528-4808-808c-79720557c9a7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 2:31:01 AM,C,29.0000000000,,DEFAULT,
291b77e6-a9cc-4ec5-a43a-403b77853e71,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 9:50:27 PM,C,34.5000000000,,DEFAULT,
29a43b0d-3c9b-4f2c-8b8c-b7df76dabb9b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 2:01:14 AM,C,34.0000000000,,DEFAULT,
2a09bf4f-174b-462e-a0c2-0b609ca72f7f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 10:53:05 AM,C,33.0000000000,,DEFAULT,
2a2da755-29e4-4266-bfc3-f84e3092e75a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 7:26:06 AM,C,43.5000000000,,DEFAULT,
2b0fe051-83f5-4c17-8c97-e8f9950a4ec8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 9:24:14 AM,C,47.0000000000,,DEFAULT,
2d81c840-4ebc-4454-a690-482dd0e07454,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 6:27:02 AM,C,27.0000000000,,DEFAULT,
2e2bae80-f6d8-43fb-a363-e54fb9a3f3f7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 11:07:51 AM,C,32.0000000000,,DEFAULT,
2e4e0f65-77b9-469e-9ab5-2f2c9d016fd5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/21/13 11:33:34 PM,C,45.5000000000,,DEFAULT,
2f2fed60-a855-4d02-8322-edf1a03b0fac,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 4:10:34 PM,C,41.0000000000,,DEFAULT,
2f7b1fb5-924e-468b-bb33-2e23224fd790,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 3:41:02 PM,C,53.5000000000,,DEFAULT,
304c28f5-46c0-40e5-8a20-c16a419634a7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 12:47:39 AM,C,30.0000000000,,DEFAULT,
3174ad8f-1b2f-4042-aaba-a056efa2e47f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/22/13 12:25:15 AM,C,42.5000000000,,DEFAULT,
325e6e51-237b-4aef-950b-f0f2bd59952f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 10:01:24 AM,C,41.0000000000,,DEFAULT,
341420fa-d0b8-4eea-91bd-4baac92570bd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 3:22:27 AM,C,30.0000000000,,DEFAULT,
353c64b8-3e19-44b3-ba3d-aeaef272327e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 3:26:16 PM,C,42.0000000000,,DEFAULT,
35dc3c61-92b8-488d-99fd-1ed6bbe5033b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 9:17:06 AM,C,54.0000000000,,DEFAULT,
366305e7-64d9-47c9-94ef-cd3ade80c442,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 4:03:11 PM,C,43.0000000000,,DEFAULT,
3693afdb-b5d4-46cf-9205-96002eddf280,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 9:39:15 AM,C,49.0000000000,,DEFAULT,
37a4b7fe-e132-4eaa-b122-1f3054a5d84e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 7:37:18 PM,C,101.5000000000,,DEFAULT,
37ecb496-cee6-421e-b305-b0e4234e9f58,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 4:28:54 AM,C,29.0000000000,,DEFAULT,
3949d127-8892-43a1-9cce-0c3138da5072,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:35:31 PM,C,35.5000000000,,DEFAULT,
39c4c6d4-f4a3-4e94-8ecf-a80dcaa934fe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 6:45:52 PM,C,77.0000000000,,DEFAULT,
3ab806ee-bc9d-4511-82d5-e193c42cccfe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 7:15:09 PM,C,111.5000000000,,DEFAULT,
3ac8b8fd-f712-47cb-b127-ec90751856c3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 10:49:16 PM,C,48.5000000000,,DEFAULT,
3ba97df3-f629-4c74-98e7-b9913702e7ad,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:28:08 PM,C,34.5000000000,,DEFAULT,
3cf707ba-aa37-456e-83b9-ff6e8c7d08c1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/21/13 11:26:11 PM,C,46.0000000000,,DEFAULT,
3da1ccf2-ce90-469b-9ef1-007f0d479ebf,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 2:23:23 AM,C,32.0000000000,,DEFAULT,
3e9459b0-0b1c-4017-8c2f-7bbe58c016a2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 4:47:29 PM,C,100.0000000000,,DEFAULT,
40be64d3-a267-4d8c-b1d9-b1f113b4188c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000991,uri_user,alfashir1_B12.csv,8/22/13 7:18:43 AM,C,47.5000000000,,DEFAULT,
43b24a75-e4d2-45c0-9e83-d9003d124ba5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:13:22 PM,C,32.5000000000,,DEFAULT,
456938d4-a7f8-49d4-a50a-917b80777f0d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:51:13 PM,C,31.0000000000,,DEFAULT,
45d5e0ca-8dcc-4e41-8fe4-97262f57bed4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:50:17 PM,C,34.5000000000,,DEFAULT,
45f9fc02-d986-4c01-a8bd-0eaea8e433ce,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 5:13:12 AM,C,28.0000000000,,DEFAULT,
4730eb4d-71b2-4484-8d08-de6a9c8aaa9b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 5:28:13 AM,C,27.5000000000,,DEFAULT,
47df06d2-f34b-4672-95fa-63993999b3c7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:29:04 PM,C,30.5000000000,,DEFAULT,
49a72374-65c0-4c05-a41e-d8d2c1c2b44d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 10:04:58 PM,C,50.5000000000,,DEFAULT,
4a4341d3-7baa-42f4-8605-238317f5bb29,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 9:39:00 AM,C,59.5000000000,,DEFAULT,
4a7c334b-cd71-480f-a7dc-63a7f4bbf528,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000993,uri_user,alfashir1_B12.csv,8/22/13 10:30:41 AM,C,71.5000000000,,DEFAULT,
4bbea4dc-655f-4473-b8d5-e1ee19234f8d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 5:39:25 PM,C,38.5000000000,,DEFAULT,
4bc08bb1-a602-45ba-81a6-391f3fee151d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 10:34:30 PM,C,49.0000000000,,DEFAULT,
4c017c53-8e99-499c-a3cd-976d5ae4caf2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 3:51:59 AM,C,29.5000000000,,DEFAULT,
4d3e19df-5b57-40c7-99ce-a268fefcc488,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 8:07:05 PM,C,83.0000000000,,DEFAULT,
4da47f67-6f09-43d1-8f93-2fc54ac4cc5a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000980,uri_user,alfashir1_B12.csv,8/21/13 6:34:40 AM,C,27.0000000000,,DEFAULT,
4dee9b8a-3e4e-421d-a460-385968780f24,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 1:09:48 AM,C,29.5000000000,,DEFAULT,
4fbd26db-eb51-4a26-8773-d234b0ea02f4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 5:32:02 PM,C,38.5000000000,,DEFAULT,
5080a6f0-8597-4439-a843-f797ff45626d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:58:36 PM,C,31.0000000000,,DEFAULT,
514c604f-9625-4fda-b7eb-0cad444dd173,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 9:13:17 PM,C,53.5000000000,,DEFAULT,
524c4e33-a911-4848-974a-155567f16466,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 2:41:58 PM,C,32.5000000000,,DEFAULT,
5294c5e0-47ed-46db-86c4-7b29607aae5d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 12:43:50 PM,C,30.5000000000,,DEFAULT,
53ab9456-7e16-47ea-8861-f6c904f98f11,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000985,uri_user,alfashir1_B12.csv,8/21/13 6:01:19 PM,C,141.5000000000,,DEFAULT,
55397d42-61b0-45fe-a64f-444c83883d63,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 4:43:40 AM,C,28.5000000000,,DEFAULT,
55cc9498-f35a-469e-9639-cde906b3b70c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 8:14:28 PM,C,75.0000000000,,DEFAULT,
57d6928d-ccf9-40dc-9bd9-62de0d8dc868,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 8:25:10 AM,C,31.5000000000,,DEFAULT,
591ea952-a271-40ce-b83b-2623070aa3e9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 5:54:11 PM,C,38.0000000000,,DEFAULT,
5a234b62-d8d6-4b25-b7b4-d7cf1c06fed6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 4:21:31 AM,C,29.0000000000,,DEFAULT,
5a5b56f5-d787-40c1-bdfe-058a0eaa7030,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000978,uri_user,alfashir1_B12.csv,8/21/13 1:46:43 AM,C,29.5000000000,,DEFAULT,
5b409199-2f7a-4c83-af51-0a9f7b12845b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:30:10 PM,C,107.0000000000,,DEFAULT,
5c3cec48-aa14-47a5-927b-fab9001e2f58,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000984,uri_user,alfashir1_B12.csv,8/21/13 2:34:35 PM,C,33.0000000000,,DEFAULT,
5c450686-087d-4fda-a0ba-100a55878cf2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 8:43:45 PM,C,57.5000000000,,DEFAULT,
5e1c3201-ea56-4d22-a50a-79c8cb1e8481,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 4:29:09 AM,C,28.0000000000,,DEFAULT,
5f2aaaaf-5840-4eaf-a639-c94b4745cfef,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 1:20:45 PM,C,33.0000000000,,DEFAULT,
602f1793-1908-4999-bb43-d820b2504d28,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000979,uri_user,alfashir1_B12.csv,8/21/13 2:16:15 AM,C,29.0000000000,,DEFAULT,
609d3f6d-c48e-4b4b-9ebb-92dd096011f0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 3:15:04 AM,C,30.5000000000,,DEFAULT,
60a8dbe3-0b46-471f-9a53-ac29d4aec4f3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 10:27:07 PM,C,49.5000000000,,DEFAULT,
61a97bfb-d704-41eb-b500-19ce072ce913,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000987,uri_user,alfashir1_B12.csv,8/21/13 9:50:12 PM,C,51.0000000000,,DEFAULT,
63dc3f83-508e-40e3-8f76-231bc18976d9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 6:53:15 PM,C,73.5000000000,,DEFAULT,
6469fd94-a59e-4cad-ac5d-d901d857d5fe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:00:38 PM,C,68.5000000000,,DEFAULT,
64d1bb02-5798-45d1-b314-ab6f14ecb335,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 10:05:13 PM,C,33.5000000000,,DEFAULT,
65442af2-5486-487b-9d88-51776a3c77e8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000977,uri_user,alfashir1_B12.csv,8/20/13 9:20:55 PM,C,38.0000000000,,DEFAULT,
654a2d2a-6ba5-4586-b6cd-56cc4f7f2249,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 7:33:44 AM,C,39.5000000000,,DEFAULT,
65c53a39-ecce-4e4f-ab50-9be683e3d99f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:59:42 PM,C,57.0000000000,,DEFAULT,
66031c61-0bde-4b0c-9fc2-66e0144e20db,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000982,uri_user,alfashir1_B12.csv,8/21/13 10:16:10 AM,C,37.5000000000,,DEFAULT,
6629c148-fb2c-4ca4-98ff-b5cc74eb4040,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/22/13 12:32:38 AM,C,42.0000000000,,DEFAULT,
67ff5583-2fe7-4c5f-b47b-fe2074d618da,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000976,uri_user,alfashir1_B12.csv,8/20/13 7:22:47 PM,C,106.0000000000,,DEFAULT,
68c4b55d-0654-47ec-a976-5f73db0a6262,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000990,uri_user,alfashir1_B12.csv,8/22/13 4:14:08 AM,C,29.0000000000,,DEFAULT,
69314e94-5ad0-4d11-88cf-7e21eb6f0e5d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 7:07:46 PM,C,116.5000000000,,DEFAULT,
699e80a8-6089-4d5d-9ecf-b5906b8e23cd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 6:01:34 PM,C,89.0000000000,,DEFAULT,
69dbb834-1a0b-460a-a2e6-0817bd3c6751,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000992,uri_user,alfashir1_B12.csv,8/22/13 8:32:33 AM,C,31.0000000000,,DEFAULT,
6b5e49bc-c3f0-4c3b-91f6-ca7b82217fc1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000989,uri_user,alfashir1_B12.csv,8/22/13 2:38:09 AM,C,31.5000000000,,DEFAULT,
6c5fc1eb-4609-4fba-b640-0961a1277823,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000975,uri_user,alfashir1_B12.csv,8/20/13 6:08:57 PM,C,108.0000000000,,DEFAULT,
6d879a05-6614-49c4-b432-164892d7370f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000983,uri_user,alfashir1_B12.csv,8/21/13 2:12:26 PM,C,33.5000000000,,DEFAULT,
6e61439b-1b35-4c60-a81a-db52b45be782,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000988,uri_user,alfashir1_B12.csv,8/22/13 1:16:56 AM,C,38.0000000000,,DEFAULT,
6e6a4584-08a4-48cc-b9f3-61c7b1a4219a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000986,uri_user,alfashir1_B12.csv,8/21/13 8:51:08 PM,C,56.5000000000,,DEFAULT,
6e7db11a-a5ad-4ecb-ae66-6302491339f2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000981,uri_user,alfashir1_B12.csv,8/21/13 8:25:25 AM,C,37.5000000000,,DEFAULT,
